3.881317704261865176e-01,3.880940377047825129e-01,3.773272140398836234e-05
3.881317704261865176e-01,3.880940377047825129e-01,3.773272140398836234e-05
3.881273856679934853e-01,3.880948632232529838e-01,3.252244474052011188e-05
3.881170679676340107e-01,3.880953375601064459e-01,2.173040752758253528e-05
3.881170679676340107e-01,3.880953375601064459e-01,2.173040752758253528e-05
3.881132311170549243e-01,3.880952434669330819e-01,1.798765012181598958e-05
3.881034904899692828e-01,3.880949765851124944e-01,8.513904856776432497e-06
3.881034904899692828e-01,3.880949765851124944e-01,8.513904856776432497e-06
3.881034763157719114e-01,3.880949765299112619e-01,8.499785860663250809e-06
3.881034763157719114e-01,3.880949765299112619e-01,8.499785860663250809e-06
3.881030369608267083e-01,3.880949858291885546e-01,8.051131638158962332e-06
3.881030369608267083e-01,3.880949858291885546e-01,8.051131638158962332e-06
3.881012304131072344e-01,3.880949641080120305e-01,6.266305095207510362e-06
3.881012304131072344e-01,3.880949641080120305e-01,6.266305095207510362e-06
3.881012304131072344e-01,3.880949641080120305e-01,6.266305095207510362e-06
3.881012304131072344e-01,3.880949641080120305e-01,6.266305095207510362e-06
3.881012304131072344e-01,3.880949641080120305e-01,6.266305095207510362e-06
3.881012304131072344e-01,3.880949641080120305e-01,6.266305095207510362e-06
3.880989733672546849e-01,3.880948871626345720e-01,4.086204620113354368e-06
3.880989733672546849e-01,3.880948871626345720e-01,4.086204620113354368e-06
3.880978721915070984e-01,3.880948797542067563e-01,2.992437300319236686e-06
3.880978721915070984e-01,3.880948797542067563e-01,2.992437300319236686e-06
3.880978721915070984e-01,3.880948797542067563e-01,2.992437300319236686e-06
3.880970987798761929e-01,3.880948805455223249e-01,2.218234353889567758e-06
3.880970987798761929e-01,3.880948805455223249e-01,2.218234353889567758e-06
3.880970521196452361e-01,3.880948804999391766e-01,2.171619706053341693e-06
3.880943860941963863e-01,3.880932339122798447e-01,1.152181916555950075e-06
3.880943860941963863e-01,3.880932339122798447e-01,1.152181916555950075e-06
3.880943860941963863e-01,3.880932339122798447e-01,1.152181916555950075e-06
3.880932624511524431e-01,3.880929978813757453e-01,2.645697766941150460e-07
3.880932624511524431e-01,3.880929978813757453e-01,2.645697766941150460e-07
3.880932624511524431e-01,3.880929978813757453e-01,2.645697766941150460e-07
3.880932624511524431e-01,3.880929978813757453e-01,2.645697766941150460e-07
3.880930232877456421e-01,3.880929932714065056e-01,3.001633916387844326e-08
3.880929922403466570e-01,3.880929305744408309e-01,6.166590579962809051e-08
3.880929922403466570e-01,3.880929305744408309e-01,6.166590579962809051e-08
3.880929922403466570e-01,3.880929305744408309e-01,6.166590579962809051e-08
3.880929922403466570e-01,3.880929305744408309e-01,6.166590579962809051e-08
3.880929922403466570e-01,3.880929305744408309e-01,6.166590579962809051e-08
3.880929916399553092e-01,3.880929515602033475e-01,4.007975193753762583e-08
3.880929916399553092e-01,3.880929515602033475e-01,4.007975193753762583e-08
3.880929916399553092e-01,3.880929515602033475e-01,4.007975193753762583e-08
3.880929916399553092e-01,3.880929515602033475e-01,4.007975193753762583e-08
3.880929913907928408e-01,3.880929461735279085e-01,4.521726491026896480e-08
3.880929850725867158e-01,3.880929393213928824e-01,4.575119380858227953e-08
3.880929850725867158e-01,3.880929393213928824e-01,4.575119380858227953e-08
3.880929736935435082e-01,3.880929337851555805e-01,3.990838792316841441e-08
3.880929736935435082e-01,3.880929337851555805e-01,3.990838792316841441e-08
3.880929434104798958e-01,3.880929265038818299e-01,1.690659804300503205e-08
3.880929434104798958e-01,3.880929265038818299e-01,1.690659804300503205e-08
3.880928229677244601e-01,3.880918368499053916e-01,9.861178190407328828e-07
3.880928229677244601e-01,3.880918368499053916e-01,9.861178190407328828e-07
3.880919335012776306e-01,3.880914045677681945e-01,5.289335094090618919e-07
3.880919335012776306e-01,3.880914045677681945e-01,5.289335094090618919e-07
3.880917436130433273e-01,3.880911600651322790e-01,5.835479110529946693e-07
3.880914851324442916e-01,3.880909042359331762e-01,5.808965111089504234e-07
3.880911984829029104e-01,3.880904593970729843e-01,7.390858299375997150e-07
3.880909384086801972e-01,3.880903577465396603e-01,5.806621405623099094e-07
3.880908270332521504e-01,3.880903297227392135e-01,4.973105129576730281e-07
3.880890144121043606e-01,3.880878662355699560e-01,1.148176534413633586e-06
3.880890144121043606e-01,3.880878662355699560e-01,1.148176534413633586e-06
3.880882508928241159e-01,3.880868005935431131e-01,1.450299281006237070e-06
3.880872250810227242e-01,3.880866593527472208e-01,5.657282755195313774e-07
3.880872250810227242e-01,3.880866593527472208e-01,5.657282755195313774e-07
3.880853988322520154e-01,3.880852522033046981e-01,1.466289473299160526e-07
3.880853988322520154e-01,3.880852522033046981e-01,1.466289473299160526e-07
3.880850512214509829e-01,3.880848883082214651e-01,1.629132295207466524e-07
3.880841540806098111e-01,3.880821877744085047e-01,1.966306201297531830e-06
3.880841540806098111e-01,3.880821877744085047e-01,1.966306201297531830e-06
3.880820161664569889e-01,3.880807071001300956e-01,1.309066326894723995e-06
3.880820161664569889e-01,3.880807071001300956e-01,1.309066326894723995e-06
3.880810463623890483e-01,3.880798132763683683e-01,1.233086020691228437e-06
3.880800262181363647e-01,3.880788530486155019e-01,1.173169520857215575e-06
3.880779971201836487e-01,3.880728198711323462e-01,5.177249051292965310e-06
3.880779971201836487e-01,3.880728198711323462e-01,5.177249051292965310e-06
3.880695109710534663e-01,3.880679225294082491e-01,1.588441645214075388e-06
3.880630652313254436e-01,3.880598584957498098e-01,3.206735575660882339e-06
3.880609293395426707e-01,3.880545427837261974e-01,6.386555816468460675e-06
3.880584111058764663e-01,3.880568071477527026e-01,1.603958123770088942e-06
3.880496884253135659e-01,3.880445722871087022e-01,5.116138204850121350e-06
3.880496884253135659e-01,3.880445722871087022e-01,5.116138204850121350e-06
3.880396967917544293e-01,3.880220181458765571e-01,1.767864587785674747e-05
3.880365130239639138e-01,3.880262427451405816e-01,1.027027882333844101e-05
3.880306569704801700e-01,3.880132405790365779e-01,1.741639144358004160e-05
3.880192147978305806e-01,3.880016437400040652e-01,1.757105782649179612e-05
3.880192147978305806e-01,3.880016437400040652e-01,1.757105782649179612e-05
3.879769194031222335e-01,3.879175621882441360e-01,5.935721487811391301e-05
3.879769194031222335e-01,3.879175621882441360e-01,5.935721487811391301e-05
3.879418150336723659e-01,3.878950102058106308e-01,4.680482786170901623e-05
3.879175648338344939e-01,3.878864624700723573e-01,3.110236376213812247e-05
3.879175648338344939e-01,3.878864624700723573e-01,3.110236376213812247e-05
3.878658828037090944e-01,3.878219206283740061e-01,4.396217533508091688e-05
3.878640105117476256e-01,3.877862539771689265e-01,7.775653457868693256e-05
3.878154022072922147e-01,3.877708751619851624e-01,4.452704530706969645e-05
3.877678367902003265e-01,3.876344838417223881e-01,1.333529484779656757e-04
3.876766704085735649e-01,3.876611320122685389e-01,1.553839630502133401e-05
3.876331971375877039e-01,3.875456192979182535e-01,8.757783966945460437e-05
3.876331971375877039e-01,3.875456192979182535e-01,8.757783966945460437e-05
3.875461500320757091e-01,3.873634565647312566e-01,1.826934673444570727e-04
3.875461500320757091e-01,3.873634565647312566e-01,1.826934673444570727e-04
3.874876800570061786e-01,3.872624697175334751e-01,2.252103394727145809e-04
3.874683982299219620e-01,3.871841950006758570e-01,2.842032292461011225e-04
3.874203104049003810e-01,3.871835078156216636e-01,2.368025892787213192e-04
3.874203104049003810e-01,3.871835078156216636e-01,2.368025892787213192e-04
3.873706544636996152e-01,3.871252551238423822e-01,2.453993398572067077e-04
3.873446442305186754e-01,3.870912099225632397e-01,2.534343079554502299e-04
3.873017017528231909e-01,3.870155760084896257e-01,2.861257443335602575e-04
3.872443777855362756e-01,3.868848605015399178e-01,3.595172839963578504e-04
3.872402146689127300e-01,3.868256271415680403e-01,4.145875273447048571e-04
3.871643716075390818e-01,3.869833852328645185e-01,1.809863746745364100e-04
3.871402295086334155e-01,3.868793347760713375e-01,2.608947325620960124e-04
3.871218651417681067e-01,3.868733990451627691e-01,2.484660966053147063e-04
3.870642140870551584e-01,3.868539345431340482e-01,2.102795439211246225e-04
3.870264574339563612e-01,3.868016383495201937e-01,2.248190844361940563e-04
3.869622799106753885e-01,3.867908540422683172e-01,1.714258684070794881e-04
3.869419877651531503e-01,3.867142486120758726e-01,2.277391530772814238e-04
3.868882208658623867e-01,3.867517609041288273e-01,1.364599617335450585e-04
3.868569859573910419e-01,3.867243260732786125e-01,1.326598841124507894e-04
3.868236285829176335e-01,3.867603549292150666e-01,6.327365370258892878e-05
3.867826141821406050e-01,3.867045098141345116e-01,7.810436800611419853e-05
3.867634715189620098e-01,3.866980243383814075e-01,6.544718058058923108e-05
3.866966602657334606e-01,3.866283835720242257e-01,6.827669370924077555e-05
3.866966602657334606e-01,3.866283835720242257e-01,6.827669370924077555e-05
3.865992149372772246e-01,3.865420159676861145e-01,5.719896959112507056e-05
3.865065980187235573e-01,3.864345785839261027e-01,7.201943479747364919e-05
3.864097945569585080e-01,3.863252274129060360e-01,8.456714405246371557e-05
3.862940460092443296e-01,3.862238730144246235e-01,7.017299481972410775e-05
3.862756695316940103e-01,3.861801823100805553e-01,9.548722161347393935e-05
3.861210464785340690e-01,3.859392957099840871e-01,1.817507685499719812e-04
3.861210464785340690e-01,3.859392957099840871e-01,1.817507685499719812e-04
3.859441709531444831e-01,3.858574388082233186e-01,8.673214492119061701e-05
3.859441709531444831e-01,3.858574388082233186e-01,8.673214492119061701e-05
3.858415983617088374e-01,3.857151561979645371e-01,1.264421637442925052e-04
3.857826965096305960e-01,3.856501796870674403e-01,1.325168225631715509e-04
3.857125889229597315e-01,3.856022835652102021e-01,1.103053577495196057e-04
3.854907242200822370e-01,3.852949552383811982e-01,1.957689817010523992e-04
3.854907242200822370e-01,3.852949552383811982e-01,1.957689817010523992e-04
3.853344085436734567e-01,3.852254390204246648e-01,1.089695232487949527e-04
3.853328643700420497e-01,3.850563589520485386e-01,2.765054179934924895e-04
3.852358998485551078e-01,3.851181433895237705e-01,1.177564590313474267e-04
3.851497132323521977e-01,3.849743616980376704e-01,1.753515343145478698e-04
3.851359680289697107e-01,3.849623003277316546e-01,1.736677012380702856e-04
3.850118048910114443e-01,3.849278628392720503e-01,8.394205173941670978e-05
3.850069171876038254e-01,3.849199572510158540e-01,8.695993658799329657e-05
3.849187177143815197e-01,3.848477400605887500e-01,7.097765379279099142e-05
3.849152999654123497e-01,3.847762985184424722e-01,1.390014469698850198e-04
3.848477643837280859e-01,3.848185778326958517e-01,2.918655103223835045e-05
3.848416481671085854e-01,3.847395997842897875e-01,1.020483828188189043e-04
3.848000228229627728e-01,3.847725653771713050e-01,2.745744579146084573e-05
3.847670249407137422e-01,3.847536750273361505e-01,1.334991337760868000e-05
3.847447389381847827e-01,3.847014176598979041e-01,4.332127828689933042e-05
3.846991534168514026e-01,3.846857455375917723e-01,1.340787925965744519e-05
3.846918579548749828e-01,3.846574885436305768e-01,3.436941124438455008e-05
3.846289460180523645e-01,3.846256684967628292e-01,3.277521289555911535e-06
3.846289460180523645e-01,3.846256684967628292e-01,3.277521289555911535e-06
3.845725937447597720e-01,3.845161196810908399e-01,5.647406366890629664e-05
3.845521228956293447e-01,3.844832116387702503e-01,6.891125685907757790e-05
3.844653599972537861e-01,3.843655929631917267e-01,9.976703406203529215e-05
