2.914320767417706848e-01,2.912382171894205007e-01,1.938595523502086775e-04
2.914320767417706848e-01,2.912382171894205007e-01,1.938595523502086775e-04
2.913397830980450909e-01,2.912360319542383058e-01,1.037511438068038842e-04
2.913397830980450909e-01,2.912360319542383058e-01,1.037511438068038842e-04
2.913397830980450909e-01,2.912360319542383058e-01,1.037511438068038842e-04
2.913397830980450909e-01,2.912360319542383058e-01,1.037511438068038842e-04
2.913397830980450909e-01,2.912360319542383058e-01,1.037511438068038842e-04
2.913397830980450909e-01,2.912360319542383058e-01,1.037511438068038842e-04
2.913397830980450909e-01,2.912360319542383058e-01,1.037511438068038842e-04
2.912996867491240427e-01,2.912361604520474212e-01,6.352629707660816059e-05
2.912574904145761034e-01,2.912350483087311481e-01,2.244210584494247350e-05
2.912444145460091338e-01,2.912343451726996935e-01,1.006937330941808969e-05
2.912444145460091338e-01,2.912343451726996935e-01,1.006937330941808969e-05
2.912444145460091338e-01,2.912343451726996935e-01,1.006937330941808969e-05
2.912444145460091338e-01,2.912343451726996935e-01,1.006937330941808969e-05
2.912444145460091338e-01,2.912343451726996935e-01,1.006937330941808969e-05
2.912444145460091338e-01,2.912343451726996935e-01,1.006937330941808969e-05
2.912434522410390914e-01,2.912345827889116223e-01,8.869452127481632293e-06
2.912434522410390914e-01,2.912345827889116223e-01,8.869452127481632293e-06
2.912421138104075435e-01,2.912346238453538128e-01,7.489965053741897142e-06
2.912421138104075435e-01,2.912346238453538128e-01,7.489965053741897142e-06
2.912421138104075435e-01,2.912346238453538128e-01,7.489965053741897142e-06
2.912418638953586658e-01,2.912345865070822826e-01,7.277388276363118172e-06
2.912418638953586658e-01,2.912345865070822826e-01,7.277388276363118172e-06
2.912418638953586658e-01,2.912345865070822826e-01,7.277388276363118172e-06
2.912418638953586658e-01,2.912345865070822826e-01,7.277388276363118172e-06
2.912418277990991844e-01,2.912346850793753328e-01,7.142719723862834240e-06
2.912418277990991844e-01,2.912346850793753328e-01,7.142719723862834240e-06
2.912418277990991844e-01,2.912346850793753328e-01,7.142719723862834240e-06
2.912418277990991844e-01,2.912346850793753328e-01,7.142719723862834240e-06
2.912418277990991844e-01,2.912346850793753328e-01,7.142719723862834240e-06
2.912417537942779688e-01,2.912346095335826557e-01,7.144260695301369853e-06
2.912417537942779688e-01,2.912346095335826557e-01,7.144260695301369853e-06
2.912417537942779688e-01,2.912346095335826557e-01,7.144260695301369853e-06
2.912417537942779688e-01,2.912346095335826557e-01,7.144260695301369853e-06
2.912417537942779688e-01,2.912346095335826557e-01,7.144260695301369853e-06
2.912417537942779688e-01,2.912346095335826557e-01,7.144260695301369853e-06
2.912417537942779688e-01,2.912346095335826557e-01,7.144260695301369853e-06
2.912417537942779688e-01,2.912346095335826557e-01,7.144260695301369853e-06
2.912417537942779688e-01,2.912346095335826557e-01,7.144260695301369853e-06
2.912417495976942772e-01,2.912346107633294046e-01,7.138834364864320766e-06
2.912417495976942772e-01,2.912346107633294046e-01,7.138834364864320766e-06
2.912417495976942772e-01,2.912346107633294046e-01,7.138834364864320766e-06
2.912417495976942772e-01,2.912346107633294046e-01,7.138834364864320766e-06
2.912417495976942772e-01,2.912346107633294046e-01,7.138834364864320766e-06
2.912417495976942772e-01,2.912346107633294046e-01,7.138834364864320766e-06
2.912403809132483312e-01,2.912348452219839512e-01,5.535691264354335765e-06
2.912403809132483312e-01,2.912348452219839512e-01,5.535691264354335765e-06
2.912403809132483312e-01,2.912348452219839512e-01,5.535691264354335765e-06
2.912400137646236620e-01,2.912347932231472702e-01,5.220541476407295297e-06
2.912382110040139804e-01,2.912351439237603756e-01,3.067080253621171695e-06
2.912382110040139804e-01,2.912351439237603756e-01,3.067080253621171695e-06
2.912382110040139804e-01,2.912351439237603756e-01,3.067080253621171695e-06
2.912382110040139804e-01,2.912351439237603756e-01,3.067080253621171695e-06
2.912367203180987185e-01,2.912353536514649122e-01,1.366666633780766129e-06
2.912367203180987185e-01,2.912353536514649122e-01,1.366666633780766129e-06
2.912367203180987185e-01,2.912353536514649122e-01,1.366666633780766129e-06
2.912367203180987185e-01,2.912353536514649122e-01,1.366666633780766129e-06
2.912365650202326517e-01,2.912354625073748093e-01,1.102512857833453081e-06
2.912365650202326517e-01,2.912354625073748093e-01,1.102512857833453081e-06
2.912351900474950406e-01,2.912340838356777262e-01,1.106211817328647173e-06
2.912351900474950406e-01,2.912340838356777262e-01,1.106211817328647173e-06
2.912345291041728568e-01,2.912336829590308485e-01,8.461451419970052056e-07
2.912345291041728568e-01,2.912336829590308485e-01,8.461451419970052056e-07
2.912343556980436232e-01,2.912327506589101334e-01,1.605039133507349293e-06
2.912343556980436232e-01,2.912327506589101334e-01,1.605039133507349293e-06
2.912342675819133975e-01,2.912331148796643010e-01,1.152702249107582287e-06
2.912339738722148352e-01,2.912330187377556445e-01,9.551344592092054174e-07
2.912337871365313635e-01,2.912332732840006710e-01,5.138525306666305248e-07
2.912337350689606641e-01,2.912330507041102634e-01,6.843648504055806958e-07
2.912333752779675544e-01,2.912331769350864352e-01,1.983428811272598808e-07
2.912331551262257179e-01,2.912326998327541827e-01,4.552934715343081587e-07
2.912331003426621989e-01,2.912325685625336558e-01,5.317801285264231969e-07
2.912330490991169030e-01,2.912324665344045993e-01,5.825647123280412920e-07
2.912328258197713349e-01,2.912319838236517855e-01,8.419961195611188282e-07
2.912325778694159206e-01,2.912321703187043531e-01,4.075507115520520871e-07
2.912325778694159206e-01,2.912321703187043531e-01,4.075507115520520871e-07
2.912321386593774708e-01,2.912315804040502831e-01,5.582553271955256578e-07
2.912321386593774708e-01,2.912315804040502831e-01,5.582553271955256578e-07
2.912318817804637749e-01,2.912315490648952343e-01,3.327155685157655027e-07
2.912317626942317883e-01,2.912313210779998718e-01,4.416162319002110450e-07
2.912314544899873292e-01,2.912311610890698788e-01,2.934009174239225842e-07
2.912314544899873292e-01,2.912311610890698788e-01,2.934009174239225842e-07
2.912313059984359409e-01,2.912310562404119563e-01,2.497580240013704065e-07
2.912313059984359409e-01,2.912310562404119563e-01,2.497580240013704065e-07
2.912312123342221115e-01,2.912309340532215907e-01,2.782810005076260534e-07
2.912311973721292135e-01,2.912307766048830016e-01,4.207672461953916452e-07
2.912311813416811335e-01,2.912308093907260975e-01,3.719509550313241937e-07
2.912309290783562377e-01,2.912305717609500189e-01,3.573174062129473517e-07
2.912307686229710368e-01,2.912305107084210976e-01,2.579145499365649606e-07
2.912307686229710368e-01,2.912305107084210976e-01,2.579145499365649606e-07
2.912307414201424915e-01,2.912305723515449252e-01,1.690685975630739502e-07
2.912306048005620651e-01,2.912304927587220926e-01,1.120418399646021295e-07
2.912306048005620651e-01,2.912304927587220926e-01,1.120418399646021295e-07
2.912304820490451696e-01,2.912301282685848536e-01,3.537804603114726063e-07
2.912304698828597216e-01,2.912302739674557106e-01,1.959154040371882676e-07
2.912302725870123399e-01,2.912302260029285272e-01,4.658408380324038312e-08
2.912302488027064262e-01,2.912300982361312740e-01,1.505665751626523432e-07
2.912302488027064262e-01,2.912300982361312740e-01,1.505665751626523432e-07
2.912301225081392331e-01,2.912297478504274895e-01,3.746577117333819866e-07
2.912299339914760643e-01,2.912295829273584546e-01,3.510641176032320633e-07
2.912298665738518588e-01,2.912296330736389716e-01,2.335002128678610585e-07
2.912298488301707788e-01,2.912292045136390950e-01,6.443165316681986208e-07
2.912297949580612277e-01,2.912294516811295142e-01,3.432769317290905694e-07
2.912296187431158145e-01,2.912291689151067509e-01,4.498280090592792592e-07
2.912295062880857488e-01,2.912288531773976064e-01,6.531106881183622242e-07
2.912294596198365948e-01,2.912289598933043289e-01,4.997265322479537100e-07
2.912292505150357314e-01,2.912283968326506156e-01,8.536823850959423906e-07
2.912289869400459530e-01,2.912284540763622198e-01,5.328636837601247077e-07
2.912289246529160547e-01,2.912281852061948673e-01,7.394467211625998700e-07
2.912285768367241512e-01,2.912280511065720168e-01,5.257301521385122328e-07
2.912283966066624985e-01,2.912269712132219968e-01,1.425393440482476603e-06
2.912281786839108766e-01,2.912275433128275748e-01,6.353710832948124797e-07
2.912275935347802269e-01,2.912261895564021152e-01,1.403978378089408717e-06
2.912275935347802269e-01,2.912261895564021152e-01,1.403978378089408717e-06
2.912268624513496551e-01,2.912260962205138748e-01,7.662308357740826691e-07
2.912267107875086691e-01,2.912239440379724709e-01,2.766749536211545876e-06
2.912260173256560059e-01,2.912251626031330809e-01,8.547225229486245004e-07
2.912257792260880551e-01,2.912242192024582788e-01,1.560023629781712464e-06
2.912249208458180805e-01,2.912245727679337315e-01,3.480778843702895365e-07
2.912244110088251792e-01,2.912235985079891232e-01,8.125008360670073121e-07
2.912236034158068310e-01,2.912226283428238083e-01,9.750729830358442408e-07
2.912235879651229875e-01,2.912220576020510543e-01,1.530363071928405043e-06
2.912221302064253448e-01,2.912205541868513881e-01,1.576019573982199910e-06
2.912204673312487890e-01,2.912190164512427071e-01,1.450880006065824890e-06
2.912204673312487890e-01,2.912190164512427071e-01,1.450880006065824890e-06
2.912193912111475935e-01,2.912184802173505282e-01,9.109937970556150082e-07
2.912188333999083945e-01,2.912168963496564733e-01,1.937050251895405842e-06
2.912169724722799558e-01,2.912160153515656047e-01,9.571207143469020056e-07
2.912145552053322928e-01,2.912132486456183167e-01,1.306559713953367755e-06
2.912128135584104993e-01,2.912108286444863303e-01,1.984913924169775840e-06
2.912107724184528901e-01,2.912094583095415912e-01,1.314108911280331986e-06
2.912101264216613861e-01,2.912080766282066913e-01,2.049793454695520798e-06
2.912059629119154169e-01,2.912031886245233236e-01,2.774287392095080995e-06
2.912045300592894792e-01,2.912016539712324326e-01,2.876088057038754365e-06
2.912012532023171563e-01,2.911980513770917045e-01,3.201825225461612536e-06
2.912012532023171563e-01,2.911980513770917045e-01,3.201825225461612536e-06
2.911975401201211677e-01,2.911964652012165033e-01,1.074918904673159782e-06
2.911951718910830711e-01,2.911915102057557325e-01,3.661685327342875817e-06
2.911943205411053337e-01,2.911920723746320716e-01,2.248166473274542183e-06
2.911917512894731663e-01,2.911886764521561255e-01,3.074837317050043480e-06
2.911904941752759823e-01,2.911873099857837932e-01,3.184189492211710740e-06
2.911868037302779988e-01,2.911861726092808134e-01,6.311209972089377424e-07
2.911831243809833158e-01,2.911819699585577736e-01,1.154422425556637699e-06
2.911817468491175731e-01,2.911804531590870826e-01,1.293690030483112060e-06
2.911804286705558797e-01,2.911798357847762975e-01,5.928857795930398990e-07
2.911776470590621280e-01,2.911763302961605238e-01,1.316762901623023684e-06
2.911754283435016855e-01,2.911736856259200534e-01,1.742717581621785489e-06
2.911705377080104351e-01,2.911664197818548128e-01,4.117926155608849086e-06
2.911705027821391289e-01,2.911658175074466892e-01,4.685274692445668872e-06
2.911660693780500075e-01,2.911642883470895171e-01,1.781030960502385031e-06
2.911649165834495068e-01,2.911591729047458554e-01,5.743678703648107357e-06
2.911627554568543830e-01,2.911606373643063628e-01,2.118092548008362929e-06
2.911556909010821204e-01,2.911435306952545599e-01,1.216020582755900714e-05
2.911461315120673632e-01,2.911319677616886481e-01,1.416375037872972991e-05
2.911428321807659758e-01,2.911161959914269626e-01,2.663618933899708071e-05
2.911401252495706138e-01,2.911169856024062863e-01,2.313964716435252655e-05
2.911381683679791776e-01,2.911071110501881054e-01,3.105731779106745918e-05
2.911311413707480256e-01,2.910966308053728469e-01,3.451056537516703897e-05
2.911264409505390782e-01,2.911027451450732273e-01,2.369580546582629929e-05
2.911243805732126044e-01,2.911051219073068630e-01,1.925866590575037911e-05
2.911216531082083669e-01,2.910955254615332777e-01,2.612764667509200086e-05
2.911166541740029534e-01,2.910963137258974487e-01,2.034044810551843542e-05
2.911158908372570853e-01,2.910896875466264522e-01,2.620329063064581732e-05
